Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
0.9416498694170437,1.5166138973529608,1.3416383257850364,0.7256299617467361,0.7397339214653457,0.7729152646969654,1.4162598305313623,-1.5282614072359832,1.6816502999974952,-1.3547235545039242,-1.2796331399460565,0.6821201475098705,Compost,65.77,-0.4399066946316763,-0.4530598266639066,-1.1798621369436455,0.43373753681416277,0.4093839998369573
0.23070244063860373,0.2039071194940796,1.3416383257850364,-0.2770870024872433,-0.7713007783240134,0.39494139229682884,-0.9382042667309031,-0.08938311924970768,-0.10386801396391147,-1.2502109628858413,1.1611291482732917,0.6821201475098705,Potash,62.92,-0.4399066946316763,-0.2980654942950296,-0.10682480578914907,1.6635738682910823,1.3051914393051351
-0.4802449881398361,0.64147604544704,1.3416383257850364,1.1146149909754355,-0.22875740803055597,-0.4740088504375053,0.9034705667869956,-1.489891319556349,1.428869055549026,1.6252848528213355,-0.012233285856308743,1.4175596596498925,Compost,183.46,-0.4399066946316763,-0.6031975416207845,-1.1896170217723228,-0.7669979738515988,-0.4864234396312205
-0.4802449881398361,0.64147604544704,0.6234165239729184,0.6046123970978078,0.8887459939359222,1.7459057382878318,-0.5210361753150466,-1.489891319556349,-0.41984456952449734,-0.10814183177145398,-1.1659461098449828,-0.604898998735168,Compost,76.8,0.45239897399241336,0.2580227334662558,-1.5353526513733255,-0.607532529751445,0.4093839998369573
-1.5466661313074959,-1.1087996583648014,-0.8130270796513177,0.7256299617467361,-1.3922715551809322,-1.2428155001751024,-1.0868868988486444,0.5053532397846197,0.6464509179704324,-0.6946108294744341,-0.749093666141046,-1.5241983889101953,DAP,129.32,0.45239897399241336,-0.3665834406236437,0.6150366715329666,-0.17575014738256498,0.4093839998369573
1.6525972981954835,0.64147604544704,1.3416383257850364,0.6824094029435475,-0.9569123071908725,-1.0405799952517305,-0.8822410083594482,0.5437233274642537,0.7016214276714873,-0.5520936590861392,-1.640343840390204,1.4175596596498925,Potash,168.62,-1.332212363255766,-0.13900070438341297,0.6628731259812873,-0.5683575363485771,0.4093839998369573
-1.191192416918276,-1.1087996583648014,-0.8130270796513177,1.0022415380871446,-0.6862506129840819,-1.2899648182786247,-0.6889259504294107,-1.5090763633961661,-1.5643818707772865,0.9887081584202853,1.0011251799828917,1.4175596596498925,DAP,100.55,-1.332212363255766,0.02869875287062227,-1.7681567296884881,-0.49252017025187805,-0.4864234396312205
1.2971235838062636,-0.23366180645888077,1.3416383257850364,-0.4499692376999986,0.6644436111644227,-0.7635290434202905,0.4530008821180018,1.6372708263338227,1.3546396424966984,-1.5462839779940278,1.093759056361545,-1.1564786328401844,Urea,106.17,1.344704642616503,0.08265154217772822,1.8542822326530015,3.1318844578552794,1.3051914393051351
-0.4802449881398361,-1.546368584317762,0.6234165239729184,-1.6428566606680093,-0.46281964584106466,0.526258088171928,-1.5449565321853669,-0.3387886891673288,1.2001622153337455,-0.1163025660094559,-1.3652492984172353,-1.1564786328401844,Compost,53.46,1.344704642616503,0.46695922462235384,-0.10682480578914907,-0.6556588788475456,-1.3822308790993982
-0.835718702529056,1.0790449714000003,-0.8130270796513177,-0.09556065551385036,1.1994928070529267,1.6044577839772656,1.1953085956277674,1.5221605632949207,0.45987428516322937,-0.6742287057978784,0.04390845740348106,0.498260269474865,Compost,160.58,1.344704642616503,-0.2979749772154453,1.57439207564557,0.0893314814289602,1.3051914393051351
-0.835718702529056,-0.23366180645888077,1.3416383257850364,-1.2452275196786724,-0.48077080778781256,0.43390777089478105,1.3066823888312051,1.3686802125763848,-0.4649840774617238,1.4285204828606215,0.9646330468640287,-1.708058266945201,Mixed,101.49,1.344704642616503,-0.8824982109911185,1.251355312665143,-0.5969645206413141,-1.3822308790993982
0.9416498694170437,-0.23366180645888077,1.3416383257850364,0.708341738225461,1.5123310176782898,1.6293962662799544,-0.1721294410238781,1.5413456071347376,-0.5151390862808645,0.5510247211724711,-1.0326094696029828,0.8659800255448761,Compost,142.3,1.344704642616503,0.41270033151338803,1.410810160826213,-0.7510894603808097,0.4093839998369573
1.6525972981954835,0.2039071194940796,-0.8130270796513177,1.4863117966828596,-0.9520323796713682,1.180893248617525,-0.22809269939533258,-0.3771587768469628,-1.5543508690134584,-1.5775865044914845,0.8719991704853766,-0.9726187548051789,DAP,168.14,-0.4399066946316763,-0.822283380535005,-0.6594765501215174,3.178141786182322,-0.4864234396312205
-0.835718702529056,0.64147604544704,1.3416383257850364,-0.2857311142478816,1.164461898787914,-0.891728429007553,1.143628944687214,-0.5306391275654988,1.4348876566073232,-1.7052408883690222,-1.0157669466250459,0.6821201475098705,Mixed,177.47,-0.4399066946316763,0.02292510042512001,-0.2505217630731253,2.2229228996502925,1.3051914393051351
-0.4802449881398361,1.0790449714000003,-1.5312488814634357,-0.7006484787584936,-0.7831520308713811,1.399104968766057,0.5096550449137954,1.0425344672994954,0.2702883518268777,-1.1644641176314732,1.5428930024398604,-0.7887588767701734,DAP,172.77,-0.4399066946316763,-0.9250262961671563,1.0699519736395489,1.6026386550988176,1.3051914393051351
-0.12477127375061618,-1.1087996583648014,-0.8130270796513177,0.5354595030127056,-0.2634397500441758,1.7166809543393677,-1.1619191193318543,-0.914340004361839,-0.6325018069176537,1.5439929011365046,0.5140955572042178,1.601419537684898,Mixed,33.78,1.344704642616503,-0.06943610068753076,-1.0123407494050152,-0.6818201376506299,0.4093839998369573
-0.4802449881398361,-1.1087996583648014,-1.5312488814634357,-0.9513277198169886,-1.4734874917555392,1.33948640951119,-0.18318391181330101,0.06409723146882851,-1.3567401342660443,0.5433370729772518,-0.7911999735858877,-1.708058266945201,Compost,70.7,0.45239897399241336,-1.1309437648397922,-0.19105448440599665,-0.7031329169893397,-1.3822308790993982
-0.12477127375061618,0.2039071194940796,1.3416383257850364,1.123259102736073,-0.13551593578288515,1.0102205103584945,-1.269838390413598,1.5605306509745547,0.4719114872798232,-0.8256556633252479,0.15619194392306016,-0.9726187548051789,Potash,28.7,0.45239897399241336,0.3017433439773719,1.614161990716331,0.2955535099866564,-0.4864234396312205
1.6525972981954835,1.5166138973529608,0.6234165239729184,0.7861387440712007,-1.6969184588985562,0.15023253470168893,0.7308826415871267,-1.010265223560924,0.19004033771625262,1.3749434885154788,-1.4129697801880565,0.13054051340485406,Potash,180.14,0.45239897399241336,-1.312010784240273,-0.9523106889208476,-0.9344606661959342,0.4093839998369573
-0.835718702529056,-1.1087996583648014,-0.09480527783919968,1.5208882437254099,1.1346594842937987,1.4649581485965961,-0.7846853036427888,-0.9527100920414731,1.7659107148136517,-0.01478618599566341,-1.293668575761004,-1.708058266945201,Compost,49.56,-1.332212363255766,0.6663019908848823,-0.6013224290274799,-0.6689790696688718,-0.4864234396312205
1.2971235838062636,0.64147604544704,0.6234165239729184,-0.5623426905882893,0.3611909724523713,1.0195724412220026,1.1841159439534765,-1.2980408811581794,-0.8983233536590989,-1.642162749331326,-0.9455897675503091,0.8659800255448761,Potash,191.95,-0.4399066946316763,-0.5638641622480534,-1.4372410212695141,1.8330826142444434,1.3051914393051351
0.5861761550278237,-1.546368584317762,1.3416383257850364,0.6305447323797212,0.6245327753799053,1.6180960164865485,1.234275605160484,1.6180857824940056,1.1169049006939713,0.00011602435199220178,1.437627233827755,0.498260269474865,DAP,190.52,0.45239897399241336,-0.5267067282675493,1.7910630752056125,-0.013914167733781554,0.4093839998369573
0.5861761550278237,0.2039071194940796,0.6234165239729184,-1.4613303136946163,0.4851062748226403,1.1528374560269994,-1.4078810943965197,0.5437233274642537,0.739739234374034,-1.0827385037407582,1.2074460864626189,1.4175596596498925,Compost,166.59,1.344704642616503,0.9196913758315052,0.6700016956637823,1.2086510164733903,-1.3822308790993982
-0.4802449881398361,-0.23366180645888077,-0.8130270796513177,0.9676650910445935,1.1897329520139182,-1.5323356931578873,-0.2622233779576766,-1.432336188036898,1.5713092805953857,0.9534238243960739,-0.13013094670186667,0.8659800255448761,DAP,34.27,-1.332212363255766,1.2602039211987515,-1.1067005007285662,-0.6717149333172512,-0.4864234396312205
0.23070244063860373,-1.1087996583648014,-0.8130270796513177,0.8466475263956652,-1.1948087737667057,-1.3024340594299695,1.1144727779801102,-0.1085681630895247,0.1549318315428544,-1.095906065264877,-1.2670012477126038,0.8659800255448761,Urea,141.88,1.344704642616503,-1.0516100418886205,-0.07718496342509167,0.003309690763679147,0.4093839998369573
1.2971235838062636,0.64147604544704,1.3416383257850364,-0.7092925905191312,-0.8891161712949024,1.5923782066119003,0.255264035872195,0.9082391604207767,-0.11690831625688794,1.2141730816431509,-0.05574313688264543,0.498260269474865,Potash,90.94,0.45239897399241336,-0.9369397092845675,0.8662249558714052,-0.7088605709535329,1.3051914393051351
1.2971235838062636,-1.546368584317762,-0.8130270796513177,0.6996976264648234,-0.22910597428194932,0.3883171079351769,0.8982196931620196,-0.3771587768469628,-1.3426967317966851,-1.6141718251333483,0.4200581372440707,1.0498399035798816,Compost,161.34,-1.332212363255766,-0.6843431469247124,-0.6198942289897693,3.0440832289423265,0.4093839998369573
-1.191192416918276,-1.546368584317762,1.3416383257850364,1.304785449709466,-0.5438612992899751,-1.156699803473628,1.257766355588008,-0.31960364532751173,-0.5713126961583022,-0.2558629486303586,0.9520011546305767,1.4175596596498925,Compost,197.69,1.344704642616503,-0.781623670644877,-0.41935630818484687,0.028401656782222447,-0.4864234396312205
-1.5466661313074959,-0.23366180645888077,1.3416383257850364,0.42308605012441486,-1.1827832380936416,-0.5320687545484541,0.39468854870379466,0.9466092481004107,1.5422193754802842,-0.1735459771861651,0.3779518297992285,1.233699781614887,Potash,95.7,-0.4399066946316763,-0.9543793637249501,1.2140241188015515,-0.1784646616367922,0.4093839998369573
-0.12477127375061618,-0.23366180645888077,-0.09480527783919968,-0.6401396964340298,-0.4385942913692399,-0.852762050409601,-0.2678887942372559,-1.35559601267763,-0.8361311427233646,-0.8937800534859596,1.695879252822787,1.601419537684898,Potash,44.96,-1.332212363255766,-0.18461662512195687,-1.4818883787546138,1.0268512403678736,1.3051914393051351
1.2971235838062636,0.2039071194940796,1.3416383257850364,-0.6833602552372184,-0.5856892494571544,0.19270588737345695,-1.154871894203597,-0.031827987730256614,0.03155050984776838,1.7792349359102124,-1.6459580147161832,-0.23717924266515691,Potash,138.04,-1.332212363255766,0.06835107448004786,-0.025221442318483965,-1.0021722666234534,1.3051914393051351
0.9416498694170437,1.0790449714000003,-1.5312488814634357,0.37122137956058865,0.6388239916870253,0.8730588576937023,-0.6694424456630524,-0.20449338228860983,-0.24028963795197394,0.9463669575912317,1.0797236205465972,1.4175596596498925,DAP,136.77,-0.4399066946316763,0.4169606619303489,-0.2448939449027348,-0.46835123873824974,0.4093839998369573
-0.4802449881398361,-1.1087996583648014,-0.09480527783919968,-1.7379418900350248,1.4703287843854138,-1.2923028009945017,-1.276332892002384,-1.5666314949156173,-0.7518707279072083,1.048711238179894,-1.230509114593741,-0.23717924266515691,Potash,51.33,-0.4399066946316763,3.5737072005835713,-1.672483820791846,-0.8681169795696743,-1.3822308790993982
-0.835718702529056,1.0790449714000003,-0.09480527783919968,-1.1328540667903815,-1.1632635280156245,-0.16695378708564207,-1.6508030899940935,-1.5090763633961661,-0.3686864605289741,0.005083427801210739,-1.640343840390204,1.233699781614887,Potash,160.13,0.45239897399241336,0.09938916324832468,-1.544544754384964,-0.7583182387686591,-1.3822308790993982
-0.12477127375061618,-0.6712307324118412,1.3416383257850364,0.6391888441403588,-1.4715703773728768,-1.0359040298199762,-1.3296707135613508,1.6948259578532738,1.0657467916984482,-0.09808875336232112,0.1056643749892492,-0.05331936463015144,Compost,122.51,-0.4399066946316763,-0.3095597705805152,1.8565333599211575,-0.28899938273177544,0.4093839998369573
-0.835718702529056,0.2039071194940796,-0.09480527783919968,-1.374889196088239,-0.8364826673345347,0.5508069066886376,-1.057730732141541,-0.49226903988586496,-0.5713126961583022,-0.5055341077089397,-0.6662845948328565,-0.05331936463015144,DAP,168.19,-1.332212363255766,-0.3108677357473416,-0.5881908532965685,-0.2803670583637998,-1.3822308790993982
-0.4802449881398361,-1.546368584317762,1.3416383257850364,0.5008830559701546,1.2977884899457988,0.8605896165423578,-0.9000663425073931,-1.2404857496387283,1.6936875021140887,0.06891061973997976,-1.2333162017567303,-0.4210391207001624,Mixed,62.89,0.45239897399241336,1.093115287842847,-0.8962201011559535,-0.6787188579592075,0.4093839998369573
-1.191192416918276,-0.6712307324118412,-0.09480527783919968,0.993597426326507,0.6257527572597816,1.2818161691862213,-1.3714013407914232,-1.317225924997996,1.3265528375579796,1.8132971309905683,-0.20171166935809803,1.0498399035798816,Compost,130.24,-1.332212363255766,0.9395114133303503,-1.0399170584399295,-0.8167766357648967,-0.4864234396312205
0.23070244063860373,0.64147604544704,-1.5312488814634357,1.1059708792147978,-0.4352829119810049,-1.5070075470692186,-0.948153290441384,0.37105793290590044,-0.18411602807453656,0.10632384095671289,-1.710521019464941,-0.7887588767701734,Mixed,36.38,1.344704642616503,0.660244800797338,0.3283931327210657,-0.7987564821371121,-0.4864234396312205
0.23070244063860373,1.0790449714000003,0.6234165239729184,0.6910535147041851,-1.543026458908475,-1.7213226293579555,0.1338030380734081,0.9657942919402277,0.8721484576565653,0.563482653632416,1.5835957663032085,-0.9726187548051789,Potash,158.96,1.344704642616503,-1.0065748083495953,1.107470761442154,-0.254607646811569,0.4093839998369573
-0.12477127375061618,-0.23366180645888077,1.3416383257850364,1.3134295614701035,-1.4856873105542998,-0.07031716816272045,1.481619389073827,1.0041643796198618,1.7980099204579019,0.5915524255041908,0.1154891800597124,0.8659800255448761,Mixed,84.27,-1.332212363255766,-1.2881551227563866,1.3181387549537793,-0.5424724012646102,-0.4864234396312205
-0.4802449881398361,1.0790449714000003,1.3416383257850364,-1.0809893962265553,0.26045532579974734,0.5020989334411974,-1.1577736927858204,0.12165236298827915,-0.7719327314348645,-0.02957012483262345,1.5120150436469761,-1.1564786328401844,Compost,194.76,-0.4399066946316763,0.704001010623582,-0.025409036257497387,0.022468140490946902,-1.3822308790993982
1.6525972981954835,-1.546368584317762,0.6234165239729184,0.6046123970978078,-0.7747864408379451,1.0803599918348084,-1.6742938404216179,-0.7608596536433031,-0.09985561325837995,1.1574421803461223,0.8874381498818186,0.31440039143985954,Compost,39.22,-1.332212363255766,0.07674275190305603,-0.7626532165786806,-0.5514722063522585,0.4093839998369573
0.5861761550278237,-1.1087996583648014,-1.5312488814634357,-0.6660720317159425,0.3153545103941705,-0.036416418782502125,1.727028640599021,-0.4538989522062309,0.7708353398419014,-0.15513504535453745,-0.24802860754742462,0.6821201475098705,Potash,142.37,1.344704642616503,-0.6218607999812763,-0.29967137509453795,-0.351995958913145,1.3051914393051351
0.9416498694170437,1.0790449714000003,-0.09480527783919968,-0.4931897965031872,-1.1806918405852826,0.8777348231254567,-0.776118088780986,-0.28123355764787794,0.7226865313755264,-0.12706527348276264,0.6067294335828706,0.498260269474865,Urea,132.46,1.344704642616503,-0.758910426559362,-0.1398413390554418,-0.14569788182825183,1.3051914393051351
1.2971235838062636,0.2039071194940796,0.6234165239729184,-0.6487838081946674,-0.15398994710672279,0.7199209898037504,0.8589763218595673,-1.2596707934785452,-0.4950770827532083,1.1559046507070785,0.9941074620754183,0.31440039143985954,Potash,100.91,1.344704642616503,-0.6707770730171968,-1.3243094699836737,-0.5344595136971687,1.3051914393051351
1.6525972981954835,1.5166138973529608,-0.09480527783919968,1.123259102736073,1.0633776858838968,-1.0277210903144063,-1.262514803515605,1.4070503002560188,-1.278498320508185,-1.6567101451468946,1.5232433922989348,-0.4210391207001624,Compost,82.72,0.45239897399241336,2.707185532307858,1.1367354159281857,4.664444542842755,-0.4864234396312205
1.2971235838062636,1.0790449714000003,-0.09480527783919968,-0.13878121431703977,-1.2470937114756802,0.6384812585340301,0.4056048386083499,-1.6817417579545193,-1.4961710587832553,0.2833762924681466,-0.8712019577310878,-0.23717924266515691,DAP,82.8,0.45239897399241336,-1.0736399153814773,-1.9242348869473238,-0.6563938472186995,1.3051914393051351
0.23070244063860373,-1.546368584317762,-0.8130270796513177,0.016812797374440414,1.4750344287792216,-0.5219374961129867,0.23135874279006755,-0.9910801797211072,-0.9595124644184506,0.8512372391550063,1.3744677726604924,1.0498399035798816,Potash,32.62,0.45239897399241336,0.6314411057887769,-1.1485339491284705,-0.3911841166850096,0.4093839998369573
0.23070244063860373,-1.1087996583648014,-0.09480527783919968,-1.6687889959499227,0.25296115139479425,-0.34580946485024255,0.8984960549317553,-1.6433716702748853,0.9995421800571824,0.35670462909946854,-0.1722372541467084,-1.1564786328401844,Potash,27.2,-0.4399066946316763,-0.3863675018117172,-1.419982378880316,-0.5307843841677877,-1.3822308790993982
1.2971235838062636,-0.23366180645888077,0.6234165239729184,-1.158786402072295,0.18551358175021723,-0.49115405702060444,0.807434851803882,-0.051013031570073634,-1.268467318744357,0.5627336007313436,-1.3708634727432147,0.13054051340485406,Compost,51.19,-0.4399066946316763,-0.36891001752370817,-0.2871025811806651,-0.8179875732935735,-1.3822308790993982
0.9416498694170437,-0.23366180645888077,0.6234165239729184,1.4171589025977573,-0.23834297994386813,0.37467887542589356,1.715421446270127,0.0832822753086451,-1.5483322679551617,-1.5458503157881436,-0.532947954590856,1.0498399035798816,Compost,94.66,-0.4399066946316763,-0.8580700618193491,-0.20812553285618243,1.67616460364064,-0.4864234396312205
-0.12477127375061618,0.64147604544704,1.3416383257850364,1.3134295614701035,-0.9058473513617741,-1.3523110240353482,1.6120621443890202,0.9466092481004107,-1.1992534065739426,-0.0536186653407452,0.20110533853089183,0.8659800255448761,Potash,108.28,-0.4399066946316763,-1.0022729978983087,0.7013298834789572,-0.286963944626631,-0.4864234396312205
-0.12477127375061618,-1.1087996583648014,-1.5312488814634357,-1.3835333078488765,-1.4159740602756672,-0.6131188220321947,1.1744432820127306,0.8123139412216915,-0.12292691731518468,1.6513834328481822,1.2663949168853972,1.4175596596498925,DAP,85.84,1.344704642616503,-1.2023692996477149,0.7713024227308153,-0.5971291801088144,-1.3822308790993982
0.9416498694170437,-1.1087996583648014,-0.09480527783919968,0.12918625026273117,1.4901970607148243,-1.2525570948245905,-1.2876637245615428,-0.4538989522062309,-1.2313526122181928,0.7755434723097706,-1.056469710488393,-0.23717924266515691,Compost,199.76,1.344704642616503,3.5893853229008443,-0.6741088773645333,-0.7973029818558287,0.4093839998369573
-0.12477127375061618,-0.23366180645888077,-0.09480527783919968,-0.7698013728435957,1.2740859848510635,0.32908821246628966,1.0466259635100257,-0.7992297413229369,-0.8090474379610287,-1.26996230517202,0.006012780703123205,-1.1564786328401844,Potash,58.69,-0.4399066946316763,-0.0662022873246812,-0.9328009192634932,1.0361985439507864,1.3051914393051351
0.23070244063860373,0.2039071194940796,1.3416383257850364,0.24155970315102196,1.7566759599048969,1.570557034597047,-1.6870064818294546,-0.1661232946089758,-0.18612222842730214,-0.8016071228171261,-0.015040373019298158,-0.7887588767701734,Mixed,139.93,-0.4399066946316763,2.258843707878063,-0.19724508439342658,0.20005673893277803,0.4093839998369573
0.23070244063860373,-1.546368584317762,-0.8130270796513177,-1.0377688374233667,-0.8756963706162655,0.030216088619996185,1.2650899424860005,-0.39634382068677987,1.5271728728345422,-0.6377616566667104,0.0986466570817759,-1.34033851087519,Compost,184.38,0.45239897399241336,-1.01323193889505,-0.10194736337481058,0.0742171505604667,-1.3822308790993982
1.6525972981954835,-1.546368584317762,-1.5312488814634357,-0.18200177312022842,1.155573459377388,1.634072231711709,-0.08535184532690625,-1.2404857496387283,-0.592377799862341,-0.29327616984709215,0.561816038975039,-0.7887588767701734,Potash,118.47,0.45239897399241336,0.17855066352698634,-1.3237466881666347,-0.053875632765465836,1.3051914393051351
-0.12477127375061618,0.2039071194940796,0.6234165239729184,-1.1760746255935701,1.087080190978632,-0.7705429915679218,0.20842071590201453,-0.39634382068677987,-0.7047250196172161,1.041063013821573,-0.8936586550350036,0.13054051340485406,Potash,87.86,-0.4399066946316763,0.4823697309466216,-0.5193438776787888,-0.8125516469369353,-1.3822308790993982
-0.4802449881398361,-0.6712307324118412,-1.5312488814634357,0.6391888441403588,-1.039522508771052,0.534051363891518,-0.6759369472518385,0.06409723146882851,0.12383572607498697,-0.18860588288141503,0.7611192275472914,-0.7887588767701734,DAP,157.59,0.45239897399241336,-0.6524820798230606,0.0858341695772264,-0.06821539634461908,0.4093839998369573
-0.4802449881398361,1.5166138973529608,-1.5312488814634357,-1.1760746255935701,-0.5079589753964793,1.6262789559921182,1.666919955681533,-0.22367842612842684,1.3034815335011745,1.0037680641155355,0.44111129096649154,1.601419537684898,Mixed,44.71,1.344704642616503,-1.0153406238592622,0.02505373333700629,-0.5881309169289555,-1.3822308790993982
1.2971235838062636,-1.1087996583648014,-1.5312488814634357,0.18969503258719575,-0.7798406514831459,-0.17474706280523233,-0.44185852828580297,-1.125375486599826,0.33649296346814334,1.0818666850115828,1.0741094462206184,-1.708058266945201,Urea,77.13,0.45239897399241336,-0.4630493734930016,-1.0374783372327605,-0.5041374877948398,0.4093839998369573
-1.5466661313074959,1.0790449714000003,1.3416383257850364,1.6159734730924262,-0.23398590180145362,-1.5868886231950203,0.2657657831221469,-1.5666314949156173,0.7929035437223232,-0.5397934219737883,0.4733927933408706,1.0498399035798816,DAP,172.01,1.344704642616503,-0.19906972640143658,-1.3835891547117893,0.1108407316547595,-0.4864234396312205
0.5861761550278237,1.5166138973529608,-1.5312488814634357,0.5873241735765327,0.27457225898117044,-0.34386114592034506,0.5160113656177139,-1.5666314949156173,0.832024450601253,1.5208116850401512,-0.4417176217936983,-1.5241983889101953,DAP,34.54,0.45239897399241336,-0.23030536031172053,-1.3762729910902813,-0.8122849824693096,0.4093839998369573
-0.835718702529056,0.2039071194940796,-1.5312488814634357,0.12918625026273117,-1.2087514238224322,-1.2085250870089046,1.4369869632615306,1.0809045549791294,0.7818694417821123,-0.577916272254696,0.7653298582917758,0.498260269474865,Potash,44.64,-0.4399066946316763,-1.1161310364578374,1.2031436703387957,0.24248464119031268,0.4093839998369573
1.2971235838062636,-1.1087996583648014,1.3416383257850364,-0.8475983786893354,0.4434526077811576,-0.7413182076194577,-0.8293177294550849,-1.5666314949156173,-0.94145666124356,0.920426072911979,0.6881349613095656,-1.34033851087519,Potash,75.39,0.45239897399241336,1.001462948202734,-1.7079390752653074,-0.5272342871092615,1.3051914393051351
-1.5466661313074959,-1.546368584317762,-0.09480527783919968,-0.6833602552372184,0.2782322046207988,0.8761761679815384,-0.9616950171584272,1.2343849056976657,-0.3105066502987708,0.24403130324338357,-1.1617354791004986,-0.05331936463015144,Potash,71.79,0.45239897399241336,0.3981639137116917,1.1489290219640318,-0.7087081640525207,1.3051914393051351
-1.191192416918276,0.64147604544704,1.3416383257850364,-0.9859041668595397,1.7582445080361662,-1.224501302234065,-0.1914747649053683,-0.6073793029247669,1.7107402051125966,-0.8637785136061553,0.12391044154868114,-1.708058266945201,Mixed,28.68,0.45239897399241336,1.466408345158555,-0.2739710054497536,0.33063046957016373,-1.3822308790993982
